"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
4605,Answers,2008,Regionals,January,Algebra I,(Individual),FAMAT,4605-a-ind-january-algebra-i-answers.pdf,,4605-a-ind-january-algebra-i-answers.pdf
4606,Solutions,2008,Regionals,January,Algebra I,(Individual),FAMAT,4606-s-january-algebra-i-individual-solutions.pdf,,4606-s-january-algebra-i-individual-solutions.pdf
4607,Test,2008,Regionals,January,Algebra I,(Individual),FAMAT,4607-t-ind-january-regional-algebra-i-2008.pdf,,4607-t-ind-january-regional-algebra-i-2008.pdf
4608,Answers,2008,Regionals,January,Algebra I,(Team),FAMAT,4608-a-team-january-algebra-i-answers.pdf,,4608-a-team-january-algebra-i-answers.pdf
4609,Solutions,2008,Regionals,January,Algebra I,(Team),FAMAT,4609-s-january-algebra-i-team-solutions.pdf,,4609-s-january-algebra-i-team-solutions.pdf
4610,Test,2008,Regionals,January,Algebra I,(Team),FAMAT,4610-t-january-algebra-i-team-questions.pdf,,4610-t-january-algebra-i-team-questions.pdf
4611,Solutions,2007,Invitationals,February,Algebra I,(Individual),Middleton,4611-s-alg1indsol.pdf,,4611-s-alg1indsol.pdf
4612,Test,2007,Invitationals,February,Algebra I,(Individual),Middleton,4612-t-alg1ind.pdf,,4612-t-alg1ind.pdf
4613,Solutions,2007,Invitationals,February,Algebra I,(Team),Middleton,4613-s-alg1teamsol.pdf,,4613-s-alg1teamsol.pdf
4614,Test,2007,Invitationals,February,Algebra I,(Team),Middleton,4614-t-alg1team.pdf,,4614-t-alg1team.pdf
4615,Solutions,2007,Invitationals,February,Algebra II,(Individual),Middleton,4615-s-alg2indsol.pdf,,4615-s-alg2indsol.pdf
4616,Test,2007,Invitationals,February,Algebra II,(Individual),Middleton,4616-t-alg2ind.pdf,,4616-t-alg2ind.pdf
4617,Answers,2007,Invitationals,February,Algebra II,(Team),Middleton,4617-a-alg2team-ans.pdf,,4617-a-alg2team-ans.pdf
4618,Solutions,2007,Invitationals,February,Algebra II,(Team),Middleton,4618-s-alg2teamsol.pdf,,4618-s-alg2teamsol.pdf
4619,Test,2007,Invitationals,February,Algebra II,(Team),Middleton,4619-t-alg2team.pdf,,4619-t-alg2team.pdf
4620,Solutions,2007,Invitationals,February,Calculus/Mu,(Individual),Middleton,4620-s-calcindsol.pdf,,4620-s-calcindsol.pdf
4621,Test,2007,Invitationals,February,Calculus/Mu,(Individual),Middleton,4621-t-calcind.pdf,,4621-t-calcind.pdf
4622,Solutions,2007,Invitationals,February,Calculus/Mu,(Team),Middleton,4622-s-calcteamsol.pdf,,4622-s-calcteamsol.pdf
4623,Test,2007,Invitationals,February,Calculus/Mu,(Team),Middleton,4623-t-calctea.pdf,,4623-t-calctea.pdf
4624,Solutions,2007,Invitationals,February,Geometry,(Individual),Middleton,4624-s-geomindvsol.pdf,,4624-s-geomindvsol.pdf
4625,Test,2007,Invitationals,February,Geometry,(Individual),Middleton,4625-t-geomind.pdf,,4625-t-geomind.pdf
4626,Solutions,2007,Invitationals,February,Geometry,(Team),Middleton,4626-s-geomteamsol.pdf,,4626-s-geomteamsol.pdf
4627,Test,2007,Invitationals,February,Geometry,(Team),Middleton,4627-t-geomteam.pdf,,4627-t-geomteam.pdf
4628,Solutions,2007,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4628-s-precindsol.pdf,,4628-s-precindsol.pdf
4629,Test,2007,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4629-t-precind.pdf,,4629-t-precind.pdf
4630,Solutions,2007,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4630-s-precteamsol.pdf,,4630-s-precteamsol.pdf
4631,Test,2007,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4631-t-precteam.pdf,,4631-t-precteam.pdf
4632,Solutions,2007,Invitationals,February,Statistics,(Individual),Middleton,4632-s-statindsol.pdf,,4632-s-statindsol.pdf
4633,Test,2007,Invitationals,February,Statistics,(Individual),Middleton,4633-t-statind.pdf,,4633-t-statind.pdf
4634,Solutions,2007,Invitationals,February,Statistics,(Team),Middleton,4634-s-statteamsol.pdf,,4634-s-statteamsol.pdf
4635,Test,2007,Invitationals,February,Statistics,(Team),Middleton,4635-t-statteam.pdf,,4635-t-statteam.pdf
4636,Solutions,2008,Invitationals,January,Algebra I,(Individual),Ft. Myers,4636-s-algebra-1-individual-solutions.pdf,SWFL tends to refer to Ft. Myers,4636-s-algebra-1-individual-solutions.pdf
4637,Test,2008,Invitationals,January,Algebra I,(Individual),Ft. Myers,4637-t-algebra-i-individual-test.pdf,,4637-t-algebra-i-individual-test.pdf
4638,Test,2008,Invitationals,January,Algebra I,(Team),Ft. Myers,4638-t-algebra-i-team-test.pdf,,4638-t-algebra-i-team-test.pdf
4639,Solutions,2008,Invitationals,January,Algebra II,(Team),Ft. Myers,4639-s-algebra-ii-team-solutions.pdf,,4639-s-algebra-ii-team-solutions.pdf
4640,Test,2008,Invitationals,January,Algebra II,(Team),Ft. Myers,4640-t-algebra-ii-team.pdf,,4640-t-algebra-ii-team.pdf
4641,Solutions,2008,Invitationals,January,Algebra II,(Individual),Ft. Myers,4641-s-algebra-ii-individual-solutions.pdf,,4641-s-algebra-ii-individual-solutions.pdf
4642,Test,2008,Invitationals,January,Algebra II,(Individual),Ft. Myers,4642-t-algebra-ii-individual.pdf,,4642-t-algebra-ii-individual.pdf
4643,Solutions,2008,Invitationals,January,Calculus/Mu,(Individual),Ft. Myers,4643-s-calculus-individual-solutions.pdf,,4643-s-calculus-individual-solutions.pdf
4644,Test,2008,Invitationals,January,Calculus/Mu,(Individual),Ft. Myers,4644-t-calculus-individual.pdf,,4644-t-calculus-individual.pdf
4645,Solutions,2008,Invitationals,January,Calculus/Mu,(Team),Ft. Myers,4645-s-calculus-team-solutions.pdf,,4645-s-calculus-team-solutions.pdf
4646,Solutions,2008,Invitationals,January,Geometry,(Individual),Ft. Myers,4646-s-geometry-individual-solutions.pdf,,4646-s-geometry-individual-solutions.pdf
4647,Test,2008,Invitationals,January,Geometry,(Individual),Ft. Myers,4647-t-geometry-individual.pdf,,4647-t-geometry-individual.pdf
4648,Solutions,2008,Invitationals,January,Geometry,(Team),Ft. Myers,4648-s-geometry-team-solutions.pdf,,4648-s-geometry-team-solutions.pdf
4649,Test,2008,Invitationals,January,Geometry,(Team),Ft. Myers,4649-t-geometry-team.pdf,,4649-t-geometry-team.pdf
4650,Answers,2008,Invitationals,January,Precalculus/Alpha,(Individual),Ft. Myers,4650-a-precalculus-indv-answers.pdf,,4650-a-precalculus-indv-answers.pdf
4651,Solutions,2008,Invitationals,January,Precalculus/Alpha,(Individual),Ft. Myers,4651-s-precalculus-indv-solutions.pdf,,4651-s-precalculus-indv-solutions.pdf
4652,Test,2008,Invitationals,January,Precalculus/Alpha,(Individual),Ft. Myers,4652-t-precalculus-individual-test.pdf,,4652-t-precalculus-individual-test.pdf
4653,Answers,2008,Invitationals,January,Precalculus/Alpha,(Team),Ft. Myers,4653-a-precalc-team-ans.pdf,,4653-a-precalc-team-ans.pdf
4654,Solutions,2008,Invitationals,January,Precalculus/Alpha,(Team),Ft. Myers,4654-s-precalculus-team-sols.pdf,,4654-s-precalculus-team-sols.pdf
4655,Test,2008,Invitationals,January,Precalculus/Alpha,(Team),Ft. Myers,4655-t-precalculus-team-test.pdf,,4655-t-precalculus-team-test.pdf
4656,Solutions,2008,Invitationals,January,Statistics,(Individual),Ft. Myers,4656-s-stat-individual-solutions.pdf,,4656-s-stat-individual-solutions.pdf
4657,Test,2008,Invitationals,January,Statistics,(Individual),Ft. Myers,4657-t-statistics-individual-test.pdf,,4657-t-statistics-individual-test.pdf
4658,Solutions,2008,Invitationals,January,Statistics,(Team),Ft. Myers,4658-s-statistics-team-solutions.pdf,,4658-s-statistics-team-solutions.pdf
4659,Test,2008,Invitationals,January,Statistics,(Team),Ft. Myers,4659-t-statistics-team-test.pdf,,4659-t-statistics-team-test.pdf
4660,Test,2008,Invitationals,January,Calculus/Mu,(Team),Ft. Myers,4660-t-calculus-team.pdf,Ft. Myers is in Lee County..?,4660-t-calculus-team.pdf
4661,Answers,2008,Regionals,February,Algebra II,(Individual),FAMAT,4661-a-alg-ii-individual-answers.pdf,,4661-a-alg-ii-individual-answers.pdf
4662,Solutions,2008,Regionals,February,Algebra II,(Individual),FAMAT,4662-s-alg-ii-individual-solutions.pdf,,4662-s-alg-ii-individual-solutions.pdf
4663,Test,2008,Regionals,February,Algebra II,(Individual),FAMAT,4663-t-alg-ii-individual-test.pdf,,4663-t-alg-ii-individual-test.pdf
4664,Answers,2008,Regionals,February,Algebra II,(Team),FAMAT,4664-a-alg-ii-team-answers.pdf,,4664-a-alg-ii-team-answers.pdf
4665,Condensed Test,2008,Regionals,February,Algebra II,(Team),FAMAT,4665-c-alg-ii-team-test-condensed-version.pdf,,4665-c-alg-ii-team-test-condensed-version.pdf
4666,Solutions,2008,Regionals,February,Algebra II,(Team),FAMAT,4666-s-alg-ii-team-solutions.pdf,,4666-s-alg-ii-team-solutions.pdf
4667,Test,2008,Regionals,February,Algebra II,(Team),FAMAT,4667-t-alg-ii-team-test.pdf,,4667-t-alg-ii-team-test.pdf
4668,Answers,2008,Regionals,February,Calculus/Mu,(Team),FAMAT,4668-a-team-calculus-answers.pdf,,4668-a-team-calculus-answers.pdf
4669,Condensed Test,2008,Regionals,February,Calculus/Mu,(Team),FAMAT,4669-c-two-page-team-round.pdf,,4669-c-two-page-team-round.pdf
4670,Solutions,2008,Regionals,February,Calculus/Mu,(Team),FAMAT,4670-s-february-regional-calculus-team-solutions.pdf,,4670-s-february-regional-calculus-team-solutions.pdf
4671,Test,2008,Regionals,February,Calculus/Mu,(Team),FAMAT,4671-t-ebruary-regional-calculus-team-round.pdf,,4671-t-ebruary-regional-calculus-team-round.pdf
4672,Answers,2008,Regionals,February,Calculus/Mu,(Individual),FAMAT,4672-a-ind-calculus-answers.pdf,,4672-a-ind-calculus-answers.pdf
4673,Solutions,2008,Regionals,February,Calculus/Mu,(Individual),FAMAT,4673-s-february-regional-calculus-individual-solutions.pdf,,4673-s-february-regional-calculus-individual-solutions.pdf
4674,Test,2008,Regionals,February,Calculus/Mu,(Individual),FAMAT,4674-t-february-calculus-individual.pdf,,4674-t-february-calculus-individual.pdf
4675,Answers,2008,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,4675-a-indans.pdf,,4675-a-indans.pdf
4676,Solutions,2008,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,4676-s-febregprecindiv-sol.pdf,,4676-s-febregprecindiv-sol.pdf
4677,Test,2008,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,4677-t-febregprecind-v1.pdf,,4677-t-febregprecind-v1.pdf
4678,Answers,2008,Regionals,February,Precalculus/Alpha,(Team),FAMAT,4678-a-teamans.pdf,,4678-a-teamans.pdf
4679,Solutions,2008,Regionals,February,Precalculus/Alpha,(Team),FAMAT,4679-s-febregprecteam-sol.pdf,,4679-s-febregprecteam-sol.pdf
4680,Test,2008,Regionals,February,Precalculus/Alpha,(Team),FAMAT,4680-t-febprecteam.pdf,,4680-t-febprecteam.pdf
4681,Condensed Test,2008,Regionals,February,Geometry,(Team),FAMAT,4681-c-feb-geometry-team-condensed.pdf,,4681-c-feb-geometry-team-condensed.pdf
4682,Solutions,2008,Regionals,February,Geometry,(Team),FAMAT,4682-s-february-geometry-regional-solutions.pdf,,4682-s-february-geometry-regional-solutions.pdf
4683,Test,2008,Regionals,February,Geometry,(Team),FAMAT,4683-t-feb-team-questions.pdf,,4683-t-feb-team-questions.pdf
4684,Solutions,2008,Regionals,February,Geometry,(Individual),FAMAT,4684-s-february-geometry-regional-solutions.pdf,,4684-s-february-geometry-regional-solutions.pdf
4685,Test,2008,Regionals,February,Geometry,(Individual),FAMAT,4685-t-february-geometry-regional.pdf,,4685-t-february-geometry-regional.pdf
4686,Answers,2008,Regionals,February,Algebra I,(Individual),FAMAT,4686-a-ind-answers.pdf,,4686-a-ind-answers.pdf
4687,Test,2008,Regionals,February,Algebra I,(Individual),FAMAT,4687-t-feb-alg-1-individual.pdf,,4687-t-feb-alg-1-individual.pdf
4688,Answers,2008,Regionals,February,Algebra I,(Team),FAMAT,4688-a-team-answers.pdf,,4688-a-team-answers.pdf
4689,Condensed Test,2008,Regionals,February,Algebra I,(Team),FAMAT,4689-c-february-team-condensed.pdf,,4689-c-february-team-condensed.pdf
4690,Test,2008,Regionals,February,Algebra I,(Team),FAMAT,4690-t-feb-team-questions.pdf,,4690-t-feb-team-questions.pdf
4691,Answers,2008,Regionals,January,Geometry,(Individual),FAMAT,4691-a-mu-alpha-theta-individual-round-answers.pdf,,4691-a-mu-alpha-theta-individual-round-answers.pdf
4692,Solutions,2008,Regionals,January,Geometry,(Individual),FAMAT,4692-s-ind-sol.pdf,,4692-s-ind-sol.pdf
4693,Test,2008,Regionals,January,Geometry,(Individual),FAMAT,4693-t-geo-ind.pdf,,4693-t-geo-ind.pdf
4694,Solutions,2008,Regionals,January,Geometry,(Team),FAMAT,4694-s-team-sol.pdf,,4694-s-team-sol.pdf
4695,Test,2008,Regionals,January,Geometry,(Team),FAMAT,4695-t-geo-team-round.pdf,,4695-t-geo-team-round.pdf
4696,Answers,2008,Regionals,January,Calculus/Mu,(Team),FAMAT,4696-a-teamans.pdf,,4696-a-teamans.pdf
4697,Condensed Test,2008,Regionals,January,Calculus/Mu,(Team),FAMAT,4697-c-januaryregionalcalculusteamtest.pdf,,4697-c-januaryregionalcalculusteamtest.pdf
4698,Solutions,2008,Regionals,January,Calculus/Mu,(Team),FAMAT,4698-s-teamsol.pdf,,4698-s-teamsol.pdf
4699,Test,2008,Regionals,January,Calculus/Mu,(Team),FAMAT,4699-t-januaryregionalcalculusteamtest2.pdf,,4699-t-januaryregionalcalculusteamtest2.pdf
4700,Answers,2008,Regionals,January,Calculus/Mu,(Individual),FAMAT,4700-a-indans.pdf,,4700-a-indans.pdf
4701,Solutions,2008,Regionals,January,Calculus/Mu,(Individual),FAMAT,4701-s-indsolutions.pdf,,4701-s-indsolutions.pdf
4702,Test,2008,Regionals,January,Calculus/Mu,(Individual),FAMAT,4702-t-januaryregionalcalculusindividualtest.pdf,,4702-t-januaryregionalcalculusindividualtest.pdf
4703,Answers,2008,Regionals,January,Statistics,(Individual),FAMAT,4703-a-indans.pdf,,4703-a-indans.pdf
4704,Solutions,2008,Regionals,January,Statistics,(Individual),FAMAT,4704-s-indsol.pdf,,4704-s-indsol.pdf
4705,Test,2008,Regionals,January,Statistics,(Individual),FAMAT,4705-t-ind.pdf,,4705-t-ind.pdf
4706,Answers,2008,Regionals,January,Statistics,(Team),FAMAT,4706-a-teamans.pdf,,4706-a-teamans.pdf
4707,Condensed Test,2008,Regionals,January,Statistics,(Team),FAMAT,4707-c-teamcond.pdf,,4707-c-teamcond.pdf
4708,Solutions,2008,Regionals,January,Statistics,(Team),FAMAT,4708-s-teamsol.pdf,,4708-s-teamsol.pdf
4709,Test,2008,Regionals,January,Statistics,(Team),FAMAT,4709-t-team.pdf,,4709-t-team.pdf
4710,Answers,2008,Regionals,January,Algebra II,(Team),FAMAT,4710-a-teamans.pdf,,4710-a-teamans.pdf
4711,Condensed Test,2008,Regionals,January,Algebra II,(Team),FAMAT,4711-c-teamcond.pdf,,4711-c-teamcond.pdf
4712,Solutions,2008,Regionals,January,Algebra II,(Team),FAMAT,4712-s-teamsol.pdf,,4712-s-teamsol.pdf
4713,Test,2008,Regionals,January,Algebra II,(Team),FAMAT,4713-t-team.pdf,,4713-t-team.pdf
4714,Answers,2008,Regionals,January,Algebra II,(Individual),FAMAT,4714-a-indans.pdf,,4714-a-indans.pdf
4715,Solutions,2008,Regionals,January,Algebra II,(Individual),FAMAT,4715-s-indsol.pdf,,4715-s-indsol.pdf
4716,Test,2008,Regionals,January,Algebra II,(Individual),FAMAT,4716-t-ind.pdf,,4716-t-ind.pdf
4717,Answers,2008,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4717-a-indans.pdf,,4717-a-indans.pdf
4718,Solutions,2008,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4718-s-indsol.pdf,,4718-s-indsol.pdf
4719,Test,2008,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4719-t-ind.pdf,,4719-t-ind.pdf
4720,Answers,2008,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4720-a-teamans.pdf,,4720-a-teamans.pdf
4721,Solutions,2008,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4721-s-teamsol.pdf,,4721-s-teamsol.pdf
4722,Test,2008,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4722-t-team.pdf,,4722-t-team.pdf
4723,Answers,2008,Regionals,February,Statistics,(Individual),FAMAT,4723-a-indans.pdf,,4723-a-indans.pdf
4724,Solutions,2008,Regionals,February,Statistics,(Individual),FAMAT,4724-s-indsol.pdf,,4724-s-indsol.pdf
4725,Test,2008,Regionals,February,Statistics,(Individual),FAMAT,4725-t-ind.pdf,,4725-t-ind.pdf
4726,Answers,2008,Regionals,February,Statistics,(Team),FAMAT,4726-a-teamans.pdf,,4726-a-teamans.pdf
4727,Condensed Test,2008,Regionals,February,Statistics,(Team),FAMAT,4727-c-teamcond.pdf,,4727-c-teamcond.pdf
4728,Solutions,2008,Regionals,February,Statistics,(Team),FAMAT,4728-s-teamsol.pdf,,4728-s-teamsol.pdf
4729,Test,2008,Regionals,February,Statistics,(Team),FAMAT,4729-t-team.pdf,,4729-t-team.pdf
4730,Solutions,2008,Invitationals,February,Algebra I,(Individual),Middleton,4730-s-alg1-ind-sol.pdf,,4730-s-alg1-ind-sol.pdf
4731,Test,2008,Invitationals,February,Algebra I,(Individual),Middleton,4731-t-alg1-indiv.pdf,,4731-t-alg1-indiv.pdf
4732,Condensed Test,2008,Invitationals,February,Algebra I,(Team),Middleton,4732-c-alg1-team-sponsor.pdf,,4732-c-alg1-team-sponsor.pdf
4733,Solutions,2008,Invitationals,February,Algebra I,(Team),Middleton,4733-s-alg1-team-sol.pdf,,4733-s-alg1-team-sol.pdf
4734,Test,2008,Invitationals,February,Algebra I,(Team),Middleton,4734-t-alg1-team.pdf,,4734-t-alg1-team.pdf
4735,Solutions,2008,Invitationals,February,Algebra II,(Team),Middleton,4735-s-alg2-team-sol.pdf,,4735-s-alg2-team-sol.pdf
4736,Condensed Test,2008,Invitationals,February,Algebra II,(Team),Middleton,4736-t-alg2-team.pdf,,4736-t-alg2-team.pdf
4737,Answers,2008,Invitationals,February,Algebra II,(Team),Middleton,4737-a-alg2-ans.pdf,,4737-a-alg2-ans.pdf
4738,Solutions,2008,Invitationals,February,Algebra II,(Individual),Middleton,4738-s-alg2-ind-sol.pdf,,4738-s-alg2-ind-sol.pdf
4739,Test,2008,Invitationals,February,Algebra II,(Individual),Middleton,4739-t-alg2-indiv.pdf,,4739-t-alg2-indiv.pdf
4740,Solutions,2008,Invitationals,February,Precalculus/Alpha,Open Individual,Middleton,4740-s-alpha-open-sol.pdf,,4740-s-alpha-open-sol.pdf
4741,Test,2008,Invitationals,February,Precalculus/Alpha,Open Individual,Middleton,4741-t-alpha-open.pdf,,4741-t-alpha-open.pdf
4742,Solutions,2008,Invitationals,February,Calculus/Mu,(Individual),Middleton,4742-s-calc-ind-sol.pdf,,4742-s-calc-ind-sol.pdf
4743,Test,2008,Invitationals,February,Calculus/Mu,(Individual),Middleton,4743-t-calc-indiv.pdf,,4743-t-calc-indiv.pdf
4744,Condensed Test,2008,Invitationals,February,Calculus/Mu,(Team),Middleton,4744-c-calc-team-sponor.pdf,,4744-c-calc-team-sponor.pdf
4745,Solutions,2008,Invitationals,February,Calculus/Mu,(Team),Middleton,4745-s-calc-team-sol.pdf,,4745-s-calc-team-sol.pdf
4746,Test,2008,Invitationals,February,Calculus/Mu,(Team),Middleton,4746-t-calc-team.pdf,,4746-t-calc-team.pdf
4747,Solutions,2008,Invitationals,February,Geometry,(Team),Middleton,4747-s-geom-team-sol.pdf,,4747-s-geom-team-sol.pdf
4748,Condensed Test,2008,Invitationals,February,Geometry,(Team),Middleton,4748-t-geom-team.pdf,,4748-t-geom-team.pdf
4749,Solutions,2008,Invitationals,February,Geometry,(Individual),Middleton,4749-s-geom-ind-sol.pdf,,4749-s-geom-ind-sol.pdf
4750,Test,2008,Invitationals,February,Geometry,(Individual),Middleton,4750-t-geom-indiv.pdf,,4750-t-geom-indiv.pdf
4751,Solutions,2008,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4751-s-prec-ind-sol.pdf,,4751-s-prec-ind-sol.pdf
4752,Test,2008,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4752-t-prec-indiv.pdf,,4752-t-prec-indiv.pdf
4753,Answers,2008,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4753-a-prec-team-ans.pdf,,4753-a-prec-team-ans.pdf
4754,Condensed Test,2008,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4754-c-prec-team-condensed.pdf,,4754-c-prec-team-condensed.pdf
4755,Solutions,2008,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4755-s-prec-team-sol.pdf,,4755-s-prec-team-sol.pdf
4756,Test,2008,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4756-t-prec-team.pdf,,4756-t-prec-team.pdf
4757,Solutions,2008,Invitationals,February,Statistics,(Individual),Middleton,4757-s-stat-indiv-sol.pdf,,4757-s-stat-indiv-sol.pdf
4758,Test,2008,Invitationals,February,Statistics,(Individual),Middleton,4758-t-stat-indiv.pdf,,4758-t-stat-indiv.pdf
4759,Solutions,2008,Invitationals,February,Statistics,(Team),Middleton,4759-s-stat-team-sol.pdf,,4759-s-stat-team-sol.pdf
4760,Condensed Test,2008,Invitationals,February,Statistics,(Team),Middleton,4760-t-stat-team.pdf,,4760-t-stat-team.pdf
4761,Solutions,2008,Invitationals,February,Theta,Open Individual,Middleton,4761-s-theta-open-sol.pdf,,4761-s-theta-open-sol.pdf
4762,Test,2008,Invitationals,February,Theta,Open Individual,Middleton,4762-t-theta-open.pdf,,4762-t-theta-open.pdf
4763,Answers,2002,States,,Open,History Of Math,FAMAT,4763-s-state-2002-open-history-of-math-solutions.pdf,,4763-s-state-2002-open-history-of-math-solutions.pdf
4764,Test,2002,States,,Open,History Of Math,FAMAT,4764-t-state-2002-open-history-of-math.pdf,,4764-t-state-2002-open-history-of-math.pdf
4765,Solutions,2001,States,,Theta,Logs and Exponents,FAMAT,4765-s-state-2001-theta-logs-and-exponenets-solutions.pdf,,4765-s-state-2001-theta-logs-and-exponenets-solutions.pdf
4766,Test,2001,States,,Theta,Logs and Exponents,FAMAT,4766-t-state-2001-theta-logs-and-expoenents.pdf,,4766-t-state-2001-theta-logs-and-expoenents.pdf
4767,Solutions,2001,States,,Calculus/Mu,(Individual),FAMAT,4767-s-state-2001-calculus-individual-solutions.pdf,,4767-s-state-2001-calculus-individual-solutions.pdf
4768,Test,2001,States,,Calculus/Mu,(Individual),FAMAT,4768-t-state-2001-calculus-individual.pdf,,4768-t-state-2001-calculus-individual.pdf
